Unnamed: 0,customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
1873,2008,3078,28,Male,0.0,student,1020.0,2,163,80.0,6180.93,6352.36,6394.73,6898.82,0.34,0.34,143.2,71.77,6270.59,6388.77,0
12068,12883,3997,45,Male,0.0,self_employed,1020.0,2,16,25.0,13170.58,1894.84,2878.99,3329.67,964.83,1200.43,14913.01,544.4,4122.35,1819.74,0
12917,13794,584,41,Male,1.0,self_employed,796.1095761267632,2,2929,273.0,3719.24,3719.24,3719.24,3723.02,0.41,0.41,0.41,0.41,3719.24,3719.24,0
9129,9736,1967,50,Female,0.0,self_employed,75.0,3,1816,0.0,3948.05,3590.91,3605.64,3367.15,371.81,0.39,0.39,71.81,3597.31,3630.54,0
24319,25950,3127,45,Male,0.0,salaried,1438.0,3,528,42.0,3513.43,2694.09,2082.2,1143.78,0.07,285.79,2042.93,898.76,2558.02,1636.05,0
12749,13616,2884,27,Female,0.0,self_employed,1020.0,2,522,17.0,3469.59,3255.31,3299.64,3234.69,214.87,0.59,0.59,0.59,3388.31,3255.31,0
17390,18555,460,29,Female,0.0,self_employed,1353.0,3,369,38.0,1796.86,1868.29,1841.35,1983.2,0.57,89.97,0.57,0.57,1823.96,1824.42,0
12246,13076,5789,70,Male,0.0,retired,1020.0,2,86,9.0,5138.72,5138.65,7535.06,5417.5,143.46,0.6,50929.17,146.96,12039.98,5203.37,0
14832,15830,2362,63,Female,0.0,self_employed,1232.0,1,7,63.0,3943.44,3943.44,4188.45,621.42,0.19,0.19,0.19,0.19,3943.44,3943.44,1
22038,23513,733,61,Female,0.0,self_employed,796.1095761267632,3,939,144.0,9692.14,9692.14,10816.56,8678.3,0.01,0.01,0.01,1428.59,9692.14,11028.55,0
21461,22890,1148,37,Male,0.0,salaried,1020.0,3,60,14.0,3088.41,22106.55,15463.18,16034.13,2574.73,2129.01,22560.73,454.09,5925.39,21074.55,0
13195,14092,1069,31,Female,0.0,self_employed,29.0,2,520,27.0,7350.2,2350.2,3959.4,7179.13,5000.21,0.21,0.21,0.21,7177.79,2350.2,0
349,375,478,63,Female,0.0,self_employed,834.0,3,1355,12.0,6028.34,939.24,1704.96,839.08,5117.79,0.11,28.69,0.11,3236.4,939.24,0
1687,1810,936,5,Female,0.0,student,630.0,2,1405,30.0,2650.9,2579.47,2593.83,3481.5,0.54,0.54,0.54,0.54,2650.9,2579.47,0
19538,20852,1254,37,Male,0.0,salaried,263.0,2,1773,5.0,6315.63,4698.89,4965.3,4649.14,1614.9,643.47,0.61,796.26,5322.16,4722.08,0
20525,21901,1433,79,Female,0.0,retired,491.0,3,707,105.0,10378.7,10378.7,10378.7,9013.39,0.49,0.49,0.49,0.49,10378.7,10378.7,0
15614,16663,1321,59,Male,0.0,self_employed,1232.0,2,2523,6.0,45919.32,45922.75,42376.37,48415.67,286.27,286.27,289.7,35714.84,45732.48,35443.62,0
16225,17314,461,90,Male,0.0,self_employed,1388.0,2,632,0.0,17621.25,17150.37,33912.5,38667.62,51469.81,54958.01,8036.93,7717.64,30879.6,29340.68,0
688,736,1993,49,Male,0.0,self_employed,409.0,3,1697,32.0,1450.83,16579.26,3387.41,4118.83,0.43,44857.57,14443.29,29729.0,1494.18,6392.16,0
26836,28652,3209,75,Female,0.0,self_employed,0.0,2,1348,6.0,3930.86,2716.57,2174.87,2189.59,2857.17,0.03,1642.89,0.03,2871.74,2705.51,0
10513,11229,3051,51,Male,0.0,salaried,146.0,2,9,11.0,40764.53,34432.66,32834.62,10681.46,919.86,919.86,6428.83,4554.0,39466.5,32145.41,0
22107,23585,2172,66,Male,0.0,retired,1020.0,1,1625,9.0,2337.07,2132.57,2025.51,1413.25,195.06,195.3,0.64,0.64,2224.59,2026.24,0
13385,14289,1496,30,Male,0.0,self_employed,630.0,3,36,6.0,1572.0,1857.92,2025.61,3556.58,4267.7,5286.27,6053.63,4711.99,1527.21,2317.69,0
25215,26917,725,90,Male,0.0,self_employed,575.0,1,44,30.0,12203.47,12203.47,12203.47,8277.7,0.41,0.41,0.41,0.41,12203.47,12203.47,0
11756,12555,5292,34,Male,0.0,self_employed,409.0,3,3,49.0,17759.75,17788.32,17820.07,17849.78,0.06,28.63,0.06,42.9,17762.7,17783.25,0
23233,24791,1529,36,Female,0.0,salaried,409.0,3,586,207.0,8655.56,7468.87,6482.49,4147.32,0.23,0.23,293.97,555.85,7362.84,6556.27,0
21883,23342,851,35,Female,0.0,salaried,904.0,3,296,39.0,2386.54,2386.54,2146.9,1933.58,0.07,428.64,0.07,0.07,2386.54,2096.21,0
20763,22150,2170,62,Male,0.0,self_employed,1232.0,3,1792,103.0,3554.25,3554.25,3521.48,2106.12,0.37,0.37,0.37,1428.94,3554.25,3292.96,0
23644,25228,364,66,Female,0.0,salaried,575.0,3,3666,13.0,2012.92,1433.73,1526.81,1424.17,579.89,0.7,0.7,0.7,1712.96,1433.73,0
2766,2947,1279,68,Female,0.0,self_employed,1086.0,3,2605,30.0,2213.01,2213.01,2213.01,2198.99,0.04,0.04,0.04,0.04,2213.01,2213.01,0
16085,17162,2543,35,Female,1.0,self_employed,146.0,2,140,10.0,4349.74,11126.87,12002.63,13619.88,4801.1,1221.54,8255.17,1006.81,8216.0,12654.12,0
2026,2169,3000,58,Male,0.0,salaried,878.0,3,302,41.0,2104.65,4002.46,1924.16,1753.15,0.16,2178.73,2915.74,520.54,2866.19,2056.49,0
7542,8029,403,44,Female,0.0,self_employed,751.0,2,2886,17.0,3959.5,602.36,7012.74,9927.39,3357.2,485.77,0.06,1785.77,2686.11,7346.85,0
1527,1637,5340,35,Male,0.0,self_employed,1232.0,1,882,7.0,2381.08,2413.86,2241.39,2035.96,5.94,2.69,2375.56,4617.2,2226.56,3265.79,1
18615,19864,1310,90,Male,0.0,self_employed,318.0,2,107,30.0,6149.72,6149.72,6042.96,5896.28,0.5,0.5,0.5,0.5,6149.72,6045.28,0
27790,29663,848,67,Female,0.0,self_employed,1111.0,2,2674,18.0,256.92,660.33,12288.73,2829.92,12426.69,244.67,1934.97,48571.61,1111.93,5148.9,1
2703,2881,1155,36,Male,0.0,self_employed,800.0,3,112,192.0,50853.74,50855.38,50855.15,50597.87,0.29,0.29,0.29,0.29,50854.7,50855.38,0
5187,5523,3186,41,Female,0.0,salaried,1096.0,2,144,109.0,4109.56,4195.27,4188.38,4046.67,0.5,0.5,86.21,0.5,4174.58,4195.27,0
22231,23718,2443,42,Male,2.0,salaried,834.0,3,349,7.0,2264.87,1689.0,1580.15,1681.29,57.17,1285.74,371.09,270.94,2351.51,1240.41,0
25586,27315,4077,45,Male,2.0,salaried,904.0,3,78,23.0,421.91,1570.76,3410.57,4726.13,3621.19,2680.83,4202.83,3636.09,1962.97,3148.03,0
19615,20933,4062,56,Female,0.0,self_employed,1181.0,2,332,89.0,2148.0,2148.0,2122.38,0.51,0.07,0.07,0.07,0.07,2148.0,2144.88,1
26830,28646,338,60,Female,0.0,self_employed,1540.0,3,1538,336.0,7433.04,7433.04,7433.04,7385.96,0.59,0.59,0.59,0.59,7433.04,7433.04,0
6788,7229,2670,48,Male,0.0,self_employed,168.0,2,432,30.0,17570.28,17570.28,17570.28,17459.1,0.59,0.59,0.59,0.59,17570.28,17570.28,0
27678,29545,5733,57,Female,1.0,self_employed,1121.0,1,92,30.0,25965.27,25965.27,25965.27,25772.15,0.06,0.06,0.06,0.06,25965.27,25965.27,0
8570,9128,1803,61,Female,0.0,self_employed,491.0,3,619,293.0,234.95,8806.37,8143.2,13948.8,0.63,0.63,8572.06,2857.77,826.08,11018.36,1
25768,27513,2805,36,Female,0.0,salaried,1020.0,1,5,69.0,3638.31,3638.31,3708.3,3318.57,0.03,0.03,0.03,71.46,3638.31,3668.27,0
6290,6710,2482,42,Female,0.0,salaried,1020.0,2,13,278.0,10356.68,10356.68,9315.27,5707.83,0.66,0.66,0.66,0.66,10356.68,10356.68,0
20893,22287,4170,70,Female,0.0,self_employed,623.0,1,42,26.0,10658.06,10000.09,9683.86,7872.55,301.21,301.21,0.39,113.1,10341.75,9580.42,0
18630,19880,4104,42,Male,0.0,self_employed,796.1095761267632,2,325,76.0,4087.2,4092.11,4091.26,4050.84,0.6,0.6,0.6,0.6,4089.57,4092.11,0
13197,14094,1563,32,Male,0.0,self_employed,905.0,3,606,40.0,1577.42,1577.42,1780.55,1103.12,0.26,21.02,0.26,0.26,1577.42,1564.7,0
17917,19117,248,46,Female,0.0,self_employed,834.0,2,334,4.0,25894.53,4890.93,5282.68,439.75,29511.94,3005.03,8584.79,0.66,12524.28,2941.54,0
27103,28939,639,34,Female,0.0,salaried,1111.0,3,88,0.0,23201.31,18693.76,20376.17,7666.63,17.12,150.33,1258.3,446.74,23111.78,18794.79,0
20007,21353,1872,60,Male,0.0,salaried,623.0,3,512,147.0,1408.6,1405.89,1482.64,1418.84,0.67,0.67,0.67,0.67,1407.95,1404.55,0
23231,24789,808,43,Female,0.0,self_employed,1525.0,2,358,31.0,11075.39,11089.68,9574.06,6863.27,0.39,430.39,0.39,571.81,11076.87,10684.24,0
4424,4708,794,26,Female,0.0,self_employed,745.0,2,127,139.0,10941.81,10854.33,10812.14,9804.02,0.24,0.24,0.24,0.24,10878.46,10864.01,0
9758,10414,2186,44,Male,2.0,self_employed,15.0,2,1337,104.0,3123.08,3260.58,3301.77,3486.76,0.23,0.23,137.73,137.73,3142.04,3278.32,0
21127,22537,4493,90,Male,0.0,retired,1096.0,3,1558,40.0,1675.02,2151.98,1948.97,1874.45,0.23,188.09,0.23,0.23,1845.96,2036.84,0
23747,25338,5138,40,Male,2.0,salaried,1589.0,1,255,10.0,44041.79,44123.16,34260.61,15353.37,41640.5,36294.38,35165.44,778.66,40015.59,27148.37,0
10272,10967,551,57,Male,0.0,salaried,623.0,3,1022,1.0,9050.86,2011.09,2049.5,2173.8,7257.73,0.59,829.76,320.84,2187.35,1914.6,0
18361,19593,2920,64,Male,0.0,self_employed,409.0,2,609,8.0,7914.71,6312.62,6009.93,2523.22,1463.27,864.64,0.64,0.64,7048.14,5976.4,0
12876,13749,630,27,Female,0.0,self_employed,1020.0,2,79,17.0,15729.4,1446.31,3780.01,259.87,14285.84,0.13,0.13,0.13,8833.84,1446.77,0
28302,30216,2781,65,Male,0.0,retired,1640.0,2,1343,46.0,1997.1,1994.88,1798.69,1089.32,0.56,200.56,0.56,0.56,1996.49,1903.79,0
4189,4467,2033,42,Male,0.0,self_employed,1525.0,3,1077,41.0,6546.62,6600.82,6474.4,13019.23,0.13,571.56,94.3,94.41,6508.95,5665.52,0
19075,20363,1578,41,Male,0.0,salaried,409.0,3,1347,7.0,1916.88,4827.91,4535.97,4765.35,11039.49,20038.46,6271.46,16485.74,4826.09,5996.88,0
20935,22333,4132,15,Female,0.0,self_employed,1020.0,2,288,154.0,2403.17,2403.17,2403.17,2763.22,0.7,0.7,0.7,0.7,2403.17,2403.17,0
3739,3986,569,86,Male,0.0,self_employed,904.0,3,412,17.0,2872.9,3951.57,3203.57,2799.57,729.07,729.07,2241.67,670.24,3512.21,3429.82,0
24879,26550,2950,40,Male,0.0,self_employed,1467.0,2,612,0.0,44130.77,42257.78,6620.09,4972.94,43630.54,47419.88,55288.91,28012.59,4141.57,9332.35,0
13206,14103,4692,48,Female,0.0,self_employed,1525.0,1,146,12.0,4234.0,3625.38,3872.59,13209.32,673.57,674.86,0.39,0.39,4038.34,3441.45,0
20299,21660,844,57,Male,0.0,self_employed,1473.0,2,1396,202.0,11798.56,13620.72,4773.22,189.32,0.53,0.53,2536.16,9.1,12894.86,1366.94,1
19408,20716,1018,24,Male,0.0,student,1020.0,3,626,4.0,3505.79,3440.63,4063.59,4276.79,65.26,21880.43,0.1,22493.17,3451.86,4671.34,0
24041,25656,3979,57,Female,0.0,self_employed,1020.0,2,455,349.0,3156.96,3442.67,3410.94,3475.35,0.26,0.26,285.97,0.26,3354.0,3441.22,0
8969,9569,1606,24,Female,0.0,student,61.0,2,1367,67.0,274.81,479.38,1476.63,2056.12,0.51,0.51,0.51,1857.66,451.17,1883.26,1
9928,10597,608,44,Male,0.0,salaried,531.0,2,1266,21.0,8576.74,8008.57,8271.37,8737.85,747.2,0.46,50.46,84.03,8389.46,8083.66,0
10836,11584,2214,45,Male,0.0,self_employed,1085.0,3,1694,328.0,8201.76,8201.76,8302.32,9335.31,0.1,0.1,0.1,0.1,8201.76,8216.26,0
27326,29179,1694,29,Female,0.0,salaried,15.0,1,6,144.0,3615.46,3218.79,3148.8,-4835.19,0.53,0.53,5.53,0.53,3336.06,3138.97,1
5561,5924,1405,66,Female,1.0,salaried,1096.0,3,1002,13.0,8858.94,7616.08,7582.07,4535.51,1686.03,1686.03,1428.89,714.6,8320.76,7514.93,0
23627,25211,5262,76,Male,0.0,self_employed,623.0,3,696,0.0,2440.71,1655.66,2064.77,9149.63,21955.64,32.89,22077.8,796.25,1781.62,1504.4,0
11527,12313,1627,36,Female,0.0,salaried,1096.0,3,11,114.0,2578.59,2650.01,2668.87,944.14,0.53,0.53,0.53,0.53,2598.29,2668.45,0
12505,13354,318,46,Male,0.0,salaried,1181.0,2,477,91.0,3711.24,2282.67,2299.09,1269.9,0.24,0.24,0.24,0.24,2331.93,2282.67,1
2710,2888,4322,49,Male,0.0,salaried,1020.0,2,322,0.0,2667.01,2467.46,3350.53,3777.76,1151.07,1010.99,402.09,2168.26,2701.94,2682.89,0
23704,25292,1350,59,Female,0.0,self_employed,146.0,1,75,40.0,2548.91,1897.31,1866.63,2194.26,0.24,171.67,143.1,0.24,2054.59,1808.68,0
25600,27333,1523,90,Male,0.0,self_employed,1020.0,1,16,30.0,11161.61,11161.61,13802.91,25609.07,0.5,0.5,0.5,286.21,11161.61,11428.89,0
2684,2860,844,43,Female,0.0,self_employed,15.0,1,461,26.0,4000.3,1832.59,2359.14,2200.02,2167.89,862.89,0.17,0.17,3911.05,1721.05,0
1393,1489,1309,76,Female,0.0,retired,318.0,3,1354,151.0,3444.32,6956.69,5256.62,4166.01,0.19,0.19,270.07,3071.61,6662.25,4078.14,0
19321,20625,2645,40,Male,2.0,self_employed,1096.0,1,248,17.0,3182.32,4610.89,3892.11,27129.89,71429.01,9155.41,71429.01,1120.13,6926.16,2851.3,0
2226,2386,4142,70,Female,0.0,self_employed,1232.0,3,582,102.0,4706.46,4856.46,4846.02,1648.81,0.24,0.24,143.1,0.24,4821.73,4856.46,1
2534,2704,467,72,Male,0.0,retired,1043.0,2,3382,30.0,2091.17,2091.17,2091.17,1936.68,0.39,0.39,0.39,0.39,2091.17,2091.17,0
24268,25896,4543,90,Male,0.0,self_employed,1232.0,2,104,12.0,4826.99,4434.8,4268.07,3398.31,425.8,571.51,5.1,144.37,4682.85,4136.55,0
6531,6960,3082,56,Male,0.0,self_employed,1020.0,1,145,9.0,2633.35,182.46,3374.06,2909.2,15225.57,23457.7,360.4,10429.73,1376.92,3315.94,0
25562,27288,5292,56,Female,2.0,salaried,1096.0,2,43,47.0,1740.44,1900.78,2998.76,4025.06,0.6,122.99,547.82,306.01,1553.94,1505.31,0
6480,6909,1172,24,Female,0.0,student,875.0,2,317,6.0,1520.81,1602.83,2256.63,3181.19,5.4,5.41,87.41,1536.53,1532.2,2128.37,0
16047,17122,4598,48,Male,2.0,salaried,295.0,2,125,104.0,1755.6,5643.32,3847.73,3187.81,0.03,0.03,4500.03,439.93,2019.56,4885.08,0
20800,22190,2998,39,Female,0.0,self_employed,834.0,3,334,0.0,352.37,272.37,1744.65,5119.72,81.66,65.66,0.09,9642.94,307.21,570.74,0
28364,30284,1936,72,Male,0.0,self_employed,656.0,2,1964,30.0,3453.68,3453.68,3551.89,3615.19,0.44,0.44,0.44,214.73,3453.68,3540.4,0
907,969,2615,58,Female,1.0,salaried,1020.0,1,1451,7.0,3229.34,3762.67,1924.73,619.86,104.93,3513.53,704.79,2412.0,3345.95,1902.95,0
8005,8530,1325,58,Male,0.0,salaried,27.0,2,463,326.0,8710.9,7895.26,7886.41,8955.0,0.11,0.11,0.11,0.11,8626.53,7811.06,0
26148,27919,4720,64,Male,0.0,self_employed,1020.0,2,240,90.0,1230.36,2898.93,4318.2,740.96,0.07,0.07,1682.93,2421.5,1530.76,3531.26,1
26973,28801,1344,30,Female,0.0,self_employed,905.0,2,855,5.0,7878.88,5073.38,5710.11,7611.27,2128.83,0.26,978.17,428.94,6118.37,5193.2,0
9750,10405,357,38,Male,0.0,self_employed,796.1095761267632,2,2378,91.0,1931.23,1931.23,1960.95,2620.94,0.34,0.34,0.34,0.34,1931.23,1931.23,0
3617,3858,570,40,Female,0.0,self_employed,409.0,1,331,252.0,17004.55,17004.55,17004.55,16939.49,0.67,0.67,0.67,0.67,17004.55,17004.55,0
25099,26791,1365,35,Female,0.0,self_employed,968.0,2,268,229.0,2954.4,2954.4,2954.4,2939.71,0.24,0.24,0.24,0.24,2954.4,2954.4,0
16981,18122,5520,79,Male,0.0,retired,834.0,2,8,61.0,2009.42,1924.82,1873.76,2274.49,0.03,0.03,0.03,0.03,1968.92,1893.74,0
8769,9351,246,26,Male,0.0,self_employed,363.0,2,269,20.0,5506.13,4087.87,4549.6,3114.36,1571.46,142.89,153.2,0.03,5390.12,4037.18,0
26952,28779,4388,39,Male,0.0,self_employed,796.1095761267632,3,179,30.0,6286.51,6250.79,6258.81,6189.51,0.63,0.63,0.63,0.63,6277.89,6250.79,0
16975,18116,2018,90,Male,0.0,self_employed,796.1095761267632,2,3020,33.0,19954.91,19954.91,16360.32,15016.23,0.09,5864.94,0.09,0.09,19954.91,15036.0,0
14001,14942,4389,66,Male,0.0,self_employed,664.0,2,241,12.0,9455.62,9247.05,8974.03,7411.3,214.67,214.67,571.81,214.67,9673.16,9174.06,0
9069,9674,434,37,Male,0.0,self_employed,1525.0,3,19,0.0,3102.69,2217.0,2254.99,1784.06,1620.01,1435.51,777.05,4822.99,1783.97,2410.43,0
8238,8776,791,31,Male,0.0,self_employed,1487.0,2,3153,30.0,2945.97,3103.11,3320.41,3490.75,0.29,0.29,143.14,357.43,3064.69,3412.33,0
24897,26570,5841,39,Female,0.0,self_employed,834.0,3,9,13.0,12280.52,1871.23,3535.87,3378.52,10503.37,0.69,2.8,57.83,6855.52,1910.63,0
2727,2905,2166,32,Male,0.0,salaried,146.0,3,1046,0.0,5506.52,6151.56,5016.43,4737.05,958.64,1567.93,957.91,1008.56,5100.66,5119.51,0
22929,24465,1256,46,Male,0.0,self_employed,1255.0,1,2465,121.0,17441.26,17044.79,20812.84,30307.63,0.1,0.1,142.96,1071.53,17282.13,17856.31,0
7912,8426,359,57,Male,0.0,self_employed,517.0,2,1455,47.0,3909.4,7552.96,5927.18,4893.39,0.36,22857.5,3743.92,19403.2,4500.31,10101.73,1
19193,20489,1426,32,Male,1.0,self_employed,388.0,2,130,273.0,7145.39,7145.39,7145.85,7183.54,0.46,0.46,0.46,0.46,7145.39,7145.39,0
4564,4854,1247,77,Male,0.0,retired,409.0,3,1565,9.0,2898.64,1496.72,1819.35,1565.46,1443.69,0.04,41.78,22.54,2416.49,1508.65,0
19024,20309,787,21,Female,0.0,student,1473.0,3,1396,10.0,2711.56,1783.88,1953.82,1504.69,928.99,286.13,1.3,421.17,2411.65,1853.87,0
28038,29932,904,71,Female,0.0,self_employed,1020.0,3,1471,88.0,2626.07,2626.07,2819.94,11257.97,0.24,0.24,0.24,0.24,2626.07,2626.07,0
24426,26066,373,61,Female,0.0,self_employed,1265.0,2,775,95.0,1360.67,44214.85,36825.95,2889.22,0.66,0.66,0.66,0.66,22049.61,44214.85,1
2412,2580,367,39,Female,0.0,salaried,575.0,2,1098,329.0,1631.6,1631.6,1779.07,3047.43,0.6,0.6,0.6,0.6,1631.6,1631.6,0
23817,25413,1655,41,Female,0.0,self_employed,904.0,2,412,72.0,2123.95,2123.95,2262.19,1843.08,0.64,0.64,0.64,0.64,2123.95,2123.95,0
20774,22161,4409,39,Female,0.0,self_employed,834.0,2,28,342.0,7343.77,7343.77,6296.95,4908.02,0.57,0.57,0.57,0.57,7343.77,6522.31,0
16062,17138,1651,37,Female,0.0,salaried,691.0,2,680,18.0,2065.36,1999.64,1975.01,1906.59,145.49,145.49,65.49,0.03,2064.62,1946.4,0
3274,3488,1570,80,Male,0.0,retired,726.0,2,320,4.0,4606.26,4463.4,4531.76,4547.83,714.67,571.81,571.81,1357.53,4463.4,4504.88,0
26049,27808,4402,40,Male,2.0,salaried,834.0,2,8,17.0,3032.01,2860.58,2871.22,2458.65,172.13,0.7,0.7,0.7,2949.25,2855.75,0
2425,2593,1057,48,Male,0.0,self_employed,145.0,3,2338,32.0,7202.28,9184.32,7914.43,3749.9,0.54,1371.97,2143.4,0.54,7936.5,7969.74,0
6492,6921,5241,33,Female,0.0,self_employed,1020.0,1,2,16.0,3240.39,2329.36,8476.37,9856.11,484.93,757.41,1312.87,849.85,2287.41,6604.1,1
25927,27678,3384,68,Male,4.0,salaried,623.0,1,512,0.0,20572.1,20326.53,12529.73,26374.52,6685.43,9026.51,6154.14,2938.5,16870.82,13157.85,0
12193,13019,2109,55,Male,0.0,salaried,409.0,2,391,56.0,1429.09,1429.09,3720.88,1466.05,0.51,25845.83,0.51,0.51,1429.09,8258.23,1
23920,25527,2303,47,Male,0.0,self_employed,649.0,2,644,10.0,635.17,464.41,5742.11,6156.8,30249.93,77857.44,83.1,44325.59,6226.88,9862.02,0
21746,23194,823,46,Female,0.0,self_employed,65.0,2,2415,188.0,6760.67,7189.24,7125.2,7152.44,0.43,0.43,429.0,0.43,6997.12,7189.24,0
18796,20064,5873,40,Male,0.0,self_employed,334.0,2,4,314.0,6108.19,6080.61,6445.09,7149.51,0.53,0.53,0.53,956.23,6085.9,6295.07,0
27781,29654,289,29,Male,0.0,salaried,363.0,3,1250,291.0,1114.2,1272.17,2096.72,1947.86,0.37,0.37,243.97,621.8,1122.96,2079.35,1
9473,10110,1907,49,Male,0.0,self_employed,649.0,3,1329,72.0,1109.55,1083.1,1696.93,409.56,0.01,0.01,0.01,3442.31,1088.69,2198.41,1
10189,10880,3421,29,Female,0.0,salaried,409.0,3,1000,329.0,1398.22,1441.07,1479.75,622.5,0.07,0.07,0.07,0.07,1439.59,1478.4,0
17753,18942,1592,42,Male,0.0,self_employed,905.0,2,34,350.0,2109.03,2109.03,2109.03,3204.26,0.69,0.69,0.69,0.69,2109.03,2109.03,0
25596,27327,696,57,Female,0.0,salaried,1020.0,1,376,5.0,1130.2,1128.5,5874.88,1203.75,21929.64,21477.53,14760.06,14407.53,3956.11,5854.39,0
14127,15078,2863,73,Male,0.0,retired,680.0,3,565,229.0,1579.1,1583.18,1583.0,1561.37,0.6,0.6,0.6,0.6,1582.62,1583.18,0
20429,21798,1314,32,Female,0.0,self_employed,1020.0,2,5,325.0,1379.82,3522.68,4437.69,6719.05,0.59,0.59,2143.44,2663.16,1453.71,5193.16,1
2873,3064,591,45,Male,1.0,self_employed,372.0,3,2456,87.0,2660.53,2717.67,2719.14,2187.82,0.36,0.36,0.36,0.36,2686.14,2741.63,0
15505,16547,462,59,Female,0.0,self_employed,1584.0,3,1918,359.0,2366.69,2279.07,2308.14,2309.83,0.53,0.53,0.53,0.53,2345.54,2282.3,0
12898,13771,1600,53,Male,4.0,salaried,859.0,3,464,9.0,3636.5,3667.58,3405.17,2475.65,714.91,714.91,268.5,268.5,3403.05,3153.47,0
11604,12393,3030,31,Male,5.0,self_employed,245.0,2,204,102.0,1705.34,1705.34,1705.34,1172.66,0.47,0.47,0.47,0.47,1705.34,1705.34,1
3315,3531,6215,67,Male,3.0,retired,1020.0,1,1471,9.0,9622.16,11460.15,8497.32,6739.57,1245.94,4710.3,3964.63,1098.11,11202.41,7925.46,0
10708,11437,1902,59,Male,0.0,salaried,684.0,3,936,30.0,11104.99,11104.99,11104.99,11251.54,0.57,0.57,0.57,0.57,11104.99,11104.99,1
606,648,2090,52,Female,0.0,salaried,575.0,2,3818,3.0,14493.43,3231.25,2624.75,6438.22,11262.63,976.9,0.44,0.44,3846.31,2308.67,1
19484,20796,1874,27,Male,0.0,salaried,1525.0,2,1085,3.0,7507.54,5513.5,5761.88,3235.73,2696.09,1050.94,164.76,1266.23,6687.2,5012.67,0
11282,12055,4109,46,Female,0.0,self_employed,1020.0,2,419,41.0,16671.04,18767.91,17111.44,56664.01,0.64,3103.39,2097.51,2501.79,17164.29,17665.41,0
24729,26384,395,38,Female,0.0,self_employed,1096.0,3,1669,20.0,4992.66,4849.8,4923.94,5108.07,172.03,0.6,29.17,0.6,4954.23,4849.8,0
21380,22805,5778,59,Female,0.0,self_employed,1232.0,2,52,7.0,6580.12,3806.22,5181.75,3659.01,1871.51,285.8,563.46,585.8,4328.7,4874.71,0
14577,15560,708,61,Male,1.0,self_employed,1096.0,2,1401,26.0,2896.47,3789.33,3970.52,3143.27,1000.37,1000.37,1893.23,1214.66,3288.09,4238.64,0
856,915,1798,55,Female,0.0,self_employed,1054.0,2,2039,19.0,4036.55,4107.98,4174.51,4316.41,2786.14,0.43,2857.57,0.43,4314.88,4105.2,0
1926,2063,1404,60,Female,0.0,self_employed,491.0,2,93,76.0,1248.17,1248.17,2753.54,862.49,0.54,0.54,0.54,0.54,1248.17,1248.17,1
13914,14849,1373,65,Female,0.0,retired,38.0,3,2434,4.0,4142.07,2942.07,3069.92,3095.05,6285.86,0.14,5085.86,71.57,3194.29,3001.98,0
26376,28165,1579,42,Male,1.0,self_employed,47.0,2,2345,52.0,4709.19,2631.88,3195.51,7608.16,0.17,19.73,627.07,491.36,2883.76,2770.92,0
17634,18813,1249,25,Male,0.0,self_employed,834.0,2,106,10.0,5819.08,5533.36,5639.84,6211.27,286.04,0.33,0.33,109.95,5641.74,5614.08,0
25659,27397,1665,22,Male,0.0,student,1439.0,1,2355,0.0,3722.65,1268.97,1684.91,1041.54,1466.01,644.01,2993.28,9.79,2049.26,1154.47,0
27896,29778,540,29,Female,0.0,self_employed,623.0,3,2398,28.0,2192.79,1900.79,1759.97,410.17,486.17,0.46,194.17,37.03,2257.44,1905.51,1
21553,22990,4503,61,Female,2.0,self_employed,334.0,2,10,174.0,4091.77,3233.73,4271.04,4935.83,0.19,0.19,43.04,4517.33,3227.85,3414.01,0
26131,27899,629,66,Male,2.0,salaried,904.0,1,296,3.0,73153.94,74208.38,51380.28,81582.98,6086.33,19457.76,7143.47,98357.76,70855.47,75962.46,1
12695,13557,4235,37,Female,0.0,self_employed,1232.0,3,1794,39.0,408.07,6397.98,5585.73,379.31,0.57,43027.0,871.23,33966.99,2200.49,13068.76,1
44,47,2255,17,Female,0.0,student,630.0,2,36,47.0,849.37,906.51,1496.26,2016.94,0.01,1216.86,0.01,2142.87,896.66,1670.84,0
2812,2998,5509,53,Male,3.0,self_employed,1589.0,2,33,9.0,8515.81,8372.96,8476.32,7471.82,143.24,0.39,0.39,700.39,8422.22,8440.7,0
24601,26251,4213,56,Male,1.0,self_employed,1096.0,2,329,95.0,238.85,2522.33,2267.3,5158.66,0.63,0.63,2564.2,110.34,1898.74,2587.75,1
10951,11704,1296,65,Male,0.0,self_employed,100.0,2,2233,30.0,4853.31,4853.31,4857.55,4992.46,0.36,0.36,0.36,0.36,4853.31,4853.31,0
10398,11102,1559,64,Female,0.0,self_employed,1020.0,3,442,212.0,2936.36,2936.36,2936.36,2930.26,0.4,0.4,0.4,0.4,2936.36,2936.36,0
9722,10374,2284,54,Female,0.0,self_employed,1096.0,1,480,14.0,10367.2,12282.18,12383.34,6214.88,10871.33,400.67,4028.01,5348.51,10722.98,14314.86,1
